label,intensidade,simetria
4,102.5764705882353,87.75686274509803
4,103.07058823529412,96.41176470588235
4,82.60392156862746,95.53725490196078
4,83.23137254901961,93.23529411764706
4,88.22745098039216,96.89411764705882
4,91.10980392156863,88.43921568627451
4,92.28235294117647,92.30196078431372
4,105.10588235294118,110.50980392156862
4,96.45490196078431,103.65490196078431
4,89.23529411764706,101.10588235294117
4,101.99215686274509,98.52549019607844
4,104.09019607843138,95.5843137254902
4,88.96862745098039,93.11372549019609
4,94.59607843137255,88.17254901960784
4,88.66666666666667,103.1764705882353
4,89.32156862745099,108.58823529411765
4,92.22745098039216,94.98039215686273
4,86.6313725490196,95.50588235294117
4,96.10196078431373,104.18823529411765
4,85.9843137254902,103.0392156862745
4,105.27843137254902,103.51372549019608
4,100.52156862745097,88.4470588235294
4,82.80392156862744,98.05490196078432
4,87.08627450980393,104.58431372549019
4,96.09803921568627,89.97647058823529
4,83.96862745098039,92.10196078431372
4,92.8,101.4078431372549
4,85.52156862745097,93.47843137254901
4,92.08235294117647,95.24705882352941
4,93.4,102.73333333333333
4,104.62352941176471,97.12549019607843
4,100.0156862745098,103.8235294117647
4,89.09803921568627,88.82745098039216
4,89.27843137254902,100.11764705882354
4,93.30196078431372,96.13725490196079
4,97.40392156862745,110.52941176470588
4,85.38823529411765,102.48235294117646
4,100.66274509803921,89.9921568627451
4,85.21960784313725,99.37254901960785
4,100.88627450980393,108.46666666666667
5,109.49019607843137,127.33333333333334
5,112.72941176470589,115.4078431372549
5,111.85098039215686,134.31764705882352
5,102.69803921568628,129.03529411764706
5,94.97647058823529,122.12549019607843
5,87.07843137254902,121.65098039215687
5,97.2156862745098,130.24313725490197
5,107.96078431372548,121.92941176470589
5,94.07450980392157,120.0156862745098
5,91.45098039215686,106.34117647058824
5,93.04705882352941,124.93333333333334
5,89.23137254901961,127.09803921568627
5,96.17254901960784,112.07058823529411
5,93.82352941176471,123.2235294117647
5,88.48627450980392,124.72156862745098
5,109.3921568627451,119.08235294117648
5,115.29803921568627,122.52156862745099
5,95.30196078431372,114.78039215686275
5,94.18039215686275,129.19607843137254
5,96.30980392156863,119.74901960784314
5,106.91764705882353,131.32156862745097
5,86.65098039215687,110.17254901960784
5,98.97647058823529,116.50196078431372
5,102.6470588235294,105.27843137254902
5,90.81960784313725,125.61568627450981
5,94.05098039215686,129.23921568627452
5,91.65490196078431,109.76470588235294
5,99.87058823529412,121.85490196078432
5,93.6156862745098,121.69803921568626
5,95.35686274509804,112.45490196078431
5,85.39607843137254,114.18039215686275
5,105.07450980392157,124.86274509803923
5,97.53725490196078,120.93333333333334
5,103.32549019607843,119.54901960784314
5,100.32549019607843,123.4
5,105.27058823529411,130.09411764705882
5,90.10196078431373,109.67843137254903
5,91.7607843137255,125.7764705882353
5,107.65098039215687,125.81176470588235
5,86.11764705882354,120.23921568627452
5,93.3529411764706,119.92549019607841
5,92.49803921568628,115.10588235294117
5,98.90196078431373,130.4392156862745
5,87.90980392156862,118.4
5,97.20392156862745,122.84313725490196
5,103.2156862745098,108.83921568627451
5,93.11372549019607,110.36078431372547
5,110.36470588235294,119.23137254901961
5,96.12941176470588,133.62745098039215
5,100.45098039215686,114.8156862745098
5,89.73333333333333,112.48627450980393
5,111.15686274509804,119.20784313725491
5,99.67450980392157,114.52156862745097
5,87.15294117647059,126.40392156862745
5,115.6,122.41176470588235
5,100.37254901960785,115.15686274509804
5,98.87058823529412,118.2078431372549
5,96.95686274509804,127.25882352941176
5,89.7843137254902,115.84705882352941
5,103.83921568627451,127.46666666666667
5,102.67450980392157,102.28627450980392
5,99.41176470588235,125.80000000000001
5,89.13333333333334,116.34509803921569
5,100.06274509803922,103.50588235294117
5,86.44705882352942,114.41568627450981
5,94.2078431372549,131.22745098039215
5,103.63921568627451,112.2
5,87.18039215686275,111.65490196078431
5,94.04313725490196,115.34901960784313
5,110.43137254901961,122.89019607843137
5,97.80392156862744,125.08235294117648
5,98.62745098039215,126.04313725490196
5,94.85882352941177,107.94117647058823
5,94.3529411764706,122.2156862745098
5,111.61176470588235,125.27058823529413
5,102.87450980392157,112.5843137254902
5,97.58431372549019,123.12549019607843
5,116.2,120.38823529411764
5,92.13725490196079,118.38823529411765
5,87.1843137254902,115.36078431372549
5,84.85098039215686,114.86666666666667
5,107.41176470588235,112.56078431372549
5,101.67843137254901,132.63529411764705
5,104.3843137254902,124.90588235294118
5,102.48627450980392,114.57254901960785
5,86.08235294117647,116.2235294117647
5,107.52941176470588,114.89019607843136
5,102.79607843137255,126.25882352941176
5,91.25882352941177,127.42352941176469
5,90.55686274509804,121.45098039215686
5,106.05882352941177,133.68235294117648
5,105.67058823529412,132.83529411764704
5,97.07058823529412,107.55686274509804
5,94.01176470588236,106.76470588235294
5,106.39607843137254,120.41960784313724
5,107.72941176470589,126.44313725490196
5,98.81176470588235,134.68627450980392
5,114.47058823529412,113.40392156862745
5,93.35686274509804,126.8078431372549
5,112.33333333333333,119.52156862745099
5,85.52549019607844,124.94117647058823
5,93.50980392156863,117.51372549019608
5,98.87058823529412,119.67843137254903
5,99.07843137254902,127.84313725490196
5,95.23529411764706,116.53725490196078
5,93.33333333333333,130.39215686274508
5,93.14117647058823,127.05882352941177
5,85.64313725490196,117.98039215686273
5,92.4235294117647,110.46274509803922
5,88.47843137254903,126.12156862745098
5,107.00784313725491,127.82745098039216
5,97.35686274509804,108.49411764705883
5,99.95686274509804,107.13333333333333
5,88.78823529411764,119.56470588235294
5,104.5921568627451,128.6
5,104.1686274509804,122.99607843137255
5,90.68627450980392,113.09803921568627
5,99.47450980392156,115.89411764705882
5,105.6156862745098,136.18039215686275
5,101.1843137254902,129.5450980392157
5,88.32941176470588,124.05490196078432
5,107.47843137254903,118.05490196078432
5,115.43529411764706,124.97254901960784
5,102.6,112.91372549019607
5,93.90588235294118,110.96862745098039
5,102.67843137254901,103.93333333333334
5,108.50588235294117,133.28235294117647
5,93.07450980392157,108.67450980392158
5,110.90196078431373,113.81176470588235
5,91.62352941176471,125.0
5,97.45490196078431,112.2
5,98.71764705882353,116.01568627450979
5,96.24313725490197,111.6
5,102.88627450980393,134.95294117647057
5,89.65490196078431,120.52156862745097
5,87.12156862745098,114.32941176470588
5,90.92941176470588,115.02745098039216
5,105.60392156862746,133.42352941176472
5,98.33333333333333,125.96862745098039
5,87.8156862745098,116.40392156862745
5,101.94901960784314,128.15686274509804
5,115.50196078431372,115.2313725490196
5,112.8,122.00392156862745
5,95.96470588235294,124.34509803921569
5,88.97254901960784,120.18823529411765
5,95.37254901960785,122.5764705882353
5,102.86666666666666,129.17254901960786
5,93.44705882352942,110.83529411764707
5,86.59607843137255,116.50980392156862
5,90.09803921568627,124.36470588235295
5,109.65882352941176,119.57254901960783
5,91.49411764705883,121.83529411764705
5,96.01960784313725,120.19607843137254
5,115.72549019607843,117.09019607843138
5,84.98823529411764,117.27058823529413
5,108.63921568627451,121.53725490196078
5,92.14509803921568,117.58823529411765
5,94.61176470588235,120.89411764705883
5,102.7607843137255,125.83529411764707
5,97.4235294117647,134.5176470588235
5,91.67058823529412,120.5921568627451
5,93.91764705882353,117.14117647058823
5,91.96862745098039,126.921568627451
5,110.78823529411764,132.7686274509804
5,95.74509803921569,123.17254901960784
5,96.6470588235294,117.47450980392158
5,91.68235294117648,121.50196078431372
5,87.2392156862745,120.5764705882353
5,101.41568627450981,134.3843137254902
5,94.11764705882354,132.22745098039218
5,96.85882352941177,110.51372549019608
5,90.18039215686275,120.62352941176471
5,100.65490196078431,107.2156862745098
5,90.91764705882353,107.16470588235293
5,111.66274509803921,123.93725490196078
5,104.69019607843137,123.50196078431372
5,112.86274509803921,112.81176470588235
5,95.04705882352941,126.38823529411764
5,89.18823529411765,111.85882352941177
5,89.85490196078432,110.68627450980392
5,113.32941176470588,130.89803921568625
5,87.00784313725491,126.56078431372549
5,90.66666666666667,115.85098039215686
5,93.47450980392156,131.43529411764706
5,89.40392156862745,121.30588235294117
5,85.03529411764706,113.93333333333334
5,91.28627450980392,107.40392156862745
5,93.0156862745098,133.96078431372547
5,108.01960784313725,123.48627450980392
5,96.85098039215686,119.94901960784314
5,113.96470588235294,121.63529411764706
5,93.83921568627451,113.27843137254902
5,88.51372549019608,119.98039215686275
5,91.89019607843137,118.74901960784314
5,110.98039215686275,123.92941176470589
5,108.98823529411764,116.7843137254902
5,114.23529411764706,132.0156862745098
5,94.68235294117648,113.42352941176472
5,103.53333333333333,131.93333333333334
5,103.87450980392157,134.82745098039214
5,102.26274509803922,101.27843137254902
5,110.58431372549019,121.10588235294118
5,98.39607843137254,122.87058823529412
5,114.21176470588236,123.42745098039217
5,117.47058823529412,120.44313725490196
5,113.65882352941176,130.52941176470588
5,95.24705882352941,126.74509803921569
5,101.26274509803922,130.4470588235294
5,91.64313725490196,117.01568627450982
5,93.13725490196079,115.0
5,87.88627450980393,119.8156862745098
5,105.9843137254902,111.05490196078432
5,116.94509803921568,117.87450980392157
5,90.19607843137256,131.48627450980393
5,92.24313725490197,124.14117647058823
5,104.01960784313725,133.31764705882352
5,96.70980392156862,128.12941176470588
5,113.13333333333334,133.1529411764706
5,103.70980392156862,126.87450980392157
5,111.45098039215686,115.7607843137255
5,95.81960784313725,130.4392156862745
5,88.23137254901961,116.83529411764707
5,91.15294117647059,121.10588235294117
5,87.95294117647059,121.9921568627451
5,88.39607843137254,126.47450980392156
5,100.8078431372549,131.50196078431372
5,105.74117647058823,128.89019607843136
5,103.26666666666667,127.01960784313727
5,110.30588235294118,125.19607843137256
5,106.31764705882352,126.94117647058823
5,96.48235294117647,117.6313725490196
5,99.56862745098039,114.7843137254902
5,98.26666666666667,105.88235294117646
5,103.8,127.05490196078432
5,93.01960784313725,106.47058823529412
5,86.38823529411765,125.58039215686276
5,96.74509803921569,123.68627450980392
5,101.87058823529412,134.23529411764707
5,97.74117647058823,125.0156862745098
5,101.4078431372549,118.86666666666667
5,113.83921568627451,130.97254901960784
5,87.2156862745098,112.00392156862745
5,94.85490196078432,128.35686274509803
5,92.69411764705882,130.5921568627451
5,112.47843137254903,128.40392156862745
5,101.2235294117647,117.27058823529413
5,113.50588235294117,123.60392156862744
5,85.65882352941176,117.20392156862745
5,102.37254901960785,135.17254901960786
5,103.45098039215686,107.61176470588235
5,90.45490196078431,113.83137254901962
5,89.78039215686275,116.17254901960784
5,89.95294117647059,125.58823529411765
5,109.49803921568628,128.7843137254902
5,107.92941176470588,133.88235294117646
5,112.48627450980392,129.4078431372549
5,91.27843137254902,111.63921568627451
5,95.23529411764706,117.07450980392157
5,86.26274509803922,122.24313725490197
5,97.96078431372548,117.23529411764706
5,102.11372549019607,110.38823529411765
5,108.05098039215686,125.14901960784314
5,101.23529411764706,109.20784313725491
5,92.92941176470588,116.69803921568628
5,88.89803921568627,121.87058823529412
5,101.85098039215686,129.85098039215686
5,102.6156862745098,115.07843137254903
5,92.19607843137256,120.71764705882353
5,96.34901960784313,127.69803921568628
5,116.50980392156863,114.25882352941176
5,85.48235294117647,117.3294117647059
5,108.49019607843137,133.6078431372549
5,95.18823529411765,122.7843137254902
5,93.06666666666666,118.49411764705883
5,99.97647058823529,117.2627450980392
5,103.32941176470588,129.09411764705882
5,103.49019607843137,125.29411764705881
5,99.38823529411765,123.85490196078432
5,88.07450980392157,120.25098039215686
5,90.14509803921568,114.41176470588235
5,91.47843137254903,119.0470588235294
5,100.35686274509804,137.89019607843136
5,90.0,132.6705882352941
5,107.62745098039215,132.90588235294118
5,101.45098039215686,113.35686274509803
5,113.81176470588235,112.98039215686273
5,96.12156862745098,134.59607843137255
5,98.43921568627451,124.38431372549019
5,95.14117647058823,116.95686274509804
5,106.88235294117646,122.33333333333333
5,117.63921568627451,116.24313725490197
